,ID,Prediction
0,0,0.002769416460944108
1,1,0.7859901544143467
2,2,0.7330195408063636
3,3,0.9091437933119445
4,4,0.0032604847940414447
5,5,0.9634518754790965
6,6,0.7384887711216024
7,7,0.009254408726230703
8,8,0.9165559271284976
9,9,0.9114228485339707
10,10,0.046234305741824
11,11,0.8628173081397064
12,12,0.0021300535935286874
13,13,0.7754372592544295
14,14,0.7654147530451182
15,15,0.004913971745124149
16,16,0.9460176491654274
17,17,0.0031293703711858896
18,18,0.23352646037984331
19,19,0.9350346302711766
20,20,0.009254408726230703
21,21,0.1134136511419558
22,22,0.6166135210611762
23,23,0.8707421341549532
24,24,0.0015899117809959873
25,25,0.4847447979427683
26,26,0.9246445130635504
27,27,0.9305369307500825
28,28,0.005237034069996605
29,29,0.9574944414345302
30,30,0.8952561109950655
31,31,0.02780486303590006
32,32,0.1473374687324916
33,33,0.017417477189856017
34,34,0.007047672931004818
35,35,0.009254408726230703
36,36,0.7512050765635193
37,37,0.9367820806753874
38,38,0.6937317048698074
39,39,0.024995169781037302
40,40,0.024465424312435268
41,41,0.7899873339803737
42,42,0.004486258809814135
43,43,0.03807954990274945
44,44,0.9561594205701051
45,45,0.002739146368131703
46,46,0.8559306192423032
47,47,0.8283443802843227
48,48,0.815735185169115
49,49,0.9200980372888306
50,50,0.7049359175133312
51,51,0.9228685312850125
52,52,0.16318319502656595
53,53,0.12356339592193477
54,54,0.8326859551414683
55,55,0.05918794930020634
56,56,0.005485294467337891
57,57,0.01935694644010443
58,58,0.9354077682612986
59,59,0.003962983461834227
60,60,0.18153240542643903
61,61,0.01176003228774223
62,62,0.8945592921207856
63,63,0.8989357854919915
64,64,0.09069031544737077
65,65,0.7784144715620686
66,66,0.8217340646303745
67,67,0.002604589006779797
68,68,0.8334056287076117
69,69,0.7825210998415199
70,70,0.5202762371000943
71,71,0.8602216189855106
72,72,0.851537333837495
73,73,0.7494439949963169
74,74,0.20991268746174274
75,75,0.05229590878999262
76,76,0.008613472988281919
77,77,0.131938018720729
78,78,0.6846490928270207
79,79,0.20769901013944803
80,80,0.005912790907649631
81,81,0.9222237764701796
82,82,0.3877817154272002
83,83,0.023703078671463134
84,84,0.8523753793406365
85,85,0.7479657482558042
86,86,0.7281492419129574
87,87,0.006953611994919994
88,88,0.7918851832928022
89,89,0.9124154808088295
90,90,0.005572571884971978
91,91,0.87795620030908
92,92,0.4557562618555131
93,93,0.07903171156701273
94,94,0.962542371244036
95,95,0.016124206028738094
96,96,0.004211928476914461
97,97,0.91731906895518
98,98,0.0027247668755024956
99,99,0.3019493210531746
100,100,0.8192305330439255
101,101,0.0020180883842418258
102,102,0.9251679997629606
103,103,0.0029007687522609607
104,104,0.8143138171212992
105,105,0.9516457372011773
106,106,0.6383323362994576
107,107,0.73459402720396
108,108,0.8941749288759829
109,109,0.8838828520123527
110,110,0.8604888156482312
111,111,0.28014017849697836
112,112,0.9239054136127602
113,113,0.90281137973399
114,114,0.9291609840355205
115,115,0.0021988630709690073
116,116,0.009254408726230703
117,117,0.1856948171322971
118,118,0.019038519309905005
119,119,0.048991664999371826
120,120,0.4699574139532426
121,121,0.5698975702885117
122,122,0.7955734224983284
123,123,0.001620936300916718
124,124,0.00437312550113912
125,125,0.02579223718731045
126,126,0.5564921482272667
127,127,0.9396616279335195
128,128,0.9021611818891748
129,129,0.9184982007520918
130,130,0.918647604991816
131,131,0.35717872344290896
132,132,0.04263865934479063
133,133,0.7404352996209299
134,134,0.15844965587209328
135,135,0.9517627465240832
136,136,0.018518725457454616
137,137,0.0243782980272347
138,138,0.09982715906351473
139,139,0.0023527605404589967
140,140,0.025823809227725515
141,141,0.0029142087988146418
142,142,0.0035207189717229707
143,143,0.8148060329795079
144,144,0.8688512221352162
145,145,0.037033183903806687
146,146,0.5320955595029613
147,147,0.8051996212244772
148,148,0.009413745624733622
149,149,0.1000753058639973
150,150,0.006173271954615034
151,151,0.12067113561460663
152,152,0.8889042473903491
153,153,0.9546234445553129
154,154,0.0036264049778314926
155,155,0.0026944946016743037
156,156,0.6802945495730582
157,157,0.00622984925919997
158,158,0.9532623546508208
159,159,0.946029823491949
160,160,0.09045062478603237
161,161,0.5276387255909037
162,162,0.19106073780733013
163,163,0.39021901477250326
164,164,0.8930970088352306
165,165,0.7459975704746489
166,166,0.9044296696859359
167,167,0.5399557855235629
168,168,0.005426355284550328
169,169,0.8542942303027227
170,170,0.005004475608409066
171,171,0.00519165929373767
172,172,0.586989441323039
173,173,0.12030206935685486
174,174,0.025344153184622957
175,175,0.3754693652816435
176,176,0.7753983088542464
177,177,0.856621259920063
178,178,0.9408474021628697
179,179,0.8948461459644408
180,180,0.30518175840214967
181,181,0.9375510711382611
182,182,0.00681230304938207
183,183,0.9154634438495627
184,184,0.6736062226969215
185,185,0.9496221393197722
186,186,0.007673250801101853
187,187,0.7484331300660592
188,188,0.03590934659716311
189,189,0.003962983461834227
190,190,0.014861776242155265
191,191,0.023457629391261763
192,192,0.9257015158021593
193,193,0.8835049880650329
194,194,0.34180932680368775
195,195,0.9061509870755483
196,196,0.03053343923314413
197,197,0.0036307812743061425
198,198,0.909082931292487
199,199,0.003555144056006044
200,200,0.022391492074146337
201,201,0.08084381819372598
202,202,0.9238866550063674
203,203,0.9302914741523678
204,204,0.005164591746936994
205,205,0.035197843687736145
206,206,0.9281348117173814
207,207,0.9541899156604396
208,208,0.009109103814288571
209,209,0.005485294467337891
210,210,0.9246445130635504
211,211,0.9423946788626454
212,212,0.8901237115190446
213,213,0.92031966895455
214,214,0.22237566684995366
215,215,0.7531518295001841
216,216,0.002313422405939222
217,217,0.5832480134275565
218,218,0.0036992559342544024
219,219,0.9409008330755205
220,220,0.002063168095965005
221,221,0.6020894869176135
222,222,0.920381844558347
223,223,0.03964924607140666
224,224,0.7883073873585473
225,225,0.01582530595687041
226,226,0.0035870359097884535
227,227,0.0027829389773045836
228,228,0.09980580602632326
229,229,0.7637133245717108
230,230,0.012911439257695353
231,231,0.7657757899463935
232,232,0.0690237475633486
233,233,0.01019377458690548
234,234,0.8055914079816169
235,235,0.8996935900232408
236,236,0.7517567976818981
237,237,0.8978369597805799
238,238,0.004725113154106493
239,239,0.6026778888086697
240,240,0.012057828893285515
241,241,0.034299652377893744
242,242,0.06224061295364362
243,243,0.002593252672075219
244,244,0.8417637552045869
245,245,0.9435970570586836
246,246,0.8623395001410727
247,247,0.016696741770229128
248,248,0.806455684509479
249,249,0.005743904768684749
250,250,0.9157518735029779
251,251,0.2554351596777941
252,252,0.006471209417475241
253,253,0.8364528727910161
254,254,0.014738124553497003
255,255,0.9205417678591862
256,256,0.35813588392549583
257,257,0.9089930930849273
258,258,0.8281873630085737
259,259,0.009512445891319847
260,260,0.8377687284200034
261,261,0.08637357079223199
262,262,0.0081607110141175
263,263,0.484608416619154
264,264,0.8112870356219186
265,265,0.8877309550386691
266,266,0.7710815486804861
267,267,0.8739874672849304
268,268,0.49830341245187554
269,269,0.004108504865975363
270,270,0.2549033681679485
271,271,0.9140013520328462
272,272,0.013470795728317605
273,273,0.5644524028345694
274,274,0.7727644860535663
275,275,0.0632051353361313
276,276,0.11219620563077977
277,277,0.8901222424657863
278,278,0.90944709223329
279,279,0.15982759027899765
280,280,0.22814712897182243
281,281,0.004187179849453269
282,282,0.9557256130445267
283,283,0.0038662567648505733
284,284,0.00804622373953776
285,285,0.8261070465362597
286,286,0.26501873727853686
287,287,0.001621837475418106
288,288,0.8131224115668824
289,289,0.7766946703096389
290,290,0.2229176012926858
291,291,0.8568217819913888
292,292,0.4796544687557057
293,293,0.03717618303829349
294,294,0.8393388211325794
295,295,0.0026709481446029683
296,296,0.04552440337460347
297,297,0.9351699845921172
298,298,0.21580177280813972
299,299,0.9186558543527616
300,300,0.6937317048698074
301,301,0.8753498339864039
302,302,0.9334760707320258
303,303,0.5977993397011063
304,304,0.002532073988396701
305,305,0.019280823815740415
306,306,0.056425089386269264
307,307,0.895937685605409
308,308,0.4003081405618371
309,309,0.013456246159983629
310,310,0.879655320380434
311,311,0.815039812294297
312,312,0.9075120387537142
313,313,0.2757929574081954
314,314,0.9433902954975991
315,315,0.07447225188325995
316,316,0.006305741853265309
317,317,0.8614605045969214
318,318,0.025823809227725515
319,319,0.7440224331315763
320,320,0.678000447597727
321,321,0.012213294553554133
322,322,0.8026450469306732
323,323,0.7497481324187464
324,324,0.002532073988396701
325,325,0.11060206545678311
326,326,0.9467729446087015
327,327,0.0023431240040106354
328,328,0.06886789286907942
329,329,0.003559230030083713
330,330,0.010055790493566807
331,331,0.10660331177784843
332,332,0.011010460052711488
333,333,0.3754693652816435
334,334,0.033448621743070846
335,335,0.9611616703331389
336,336,0.0017208755640407748
337,337,0.7516174239679161
338,338,0.7024388445064891
339,339,0.23494056820255851
340,340,0.00961082966351046
341,341,0.003718093866249221
342,342,0.021727264991980633
343,343,0.003971298325849529
344,344,0.35014225340754057
345,345,0.009154685973996284
346,346,0.07569728883860055
347,347,0.04126523358049742
348,348,0.7346468871237118
349,349,0.596476266850661
350,350,0.40431041316112704
351,351,0.9420204926795968
352,352,0.9117594338980414
353,353,0.9372768199605965
354,354,0.011341590015233717
355,355,0.0017869067890340037
356,356,0.1634445038831272
357,357,0.03149998764335129
358,358,0.5491713798527923
359,359,0.003673659911531012
360,360,0.7586890023353924
361,361,0.08474393877021881
362,362,0.6937317048698074
363,363,0.12024385303115256
364,364,0.82211458871044
365,365,0.07895183579463963
366,366,0.8211988794605651
367,367,0.0048609303278357606
368,368,0.027368122862012113
369,369,0.8986739954942308
370,370,0.08819867251376715
371,371,0.013189492847307431
372,372,0.8724655271495239
373,373,0.6402919762505135
374,374,0.004720470163122637
375,375,0.7520420901912009
376,376,0.002991072906605051
377,377,0.008782673965312966
378,378,0.6634660565398192
379,379,0.11593626707169784
380,380,0.04244740072739286
381,381,0.6568053937211957
382,382,0.7918851832928022
383,383,0.0029530951287828544
384,384,0.937177896689448
385,385,0.46818485716218766
386,386,0.9230929974248043
387,387,0.9140851407827504
388,388,0.7418901592011831
389,389,0.7306201743683304
390,390,0.7564408883457124
391,391,0.8923265890367069
392,392,0.008477760592255154
393,393,0.7927098854642071
394,394,0.027978629678552035
395,395,0.8518366881816567
396,396,0.9199882872449664
397,397,0.8580563729970258
398,398,0.9427374002495368
399,399,0.9259266494243482
400,400,0.6907046358453371
401,401,0.42606157958880997
402,402,0.4067732110534214
403,403,0.002752316655567666
404,404,0.07773163564897574
405,405,0.1274161022998203
406,406,0.8887230067166407
407,407,0.0087080497328819
408,408,0.2279278234403237
409,409,0.9287940011415489
410,410,0.17167796992541845
411,411,0.9364773418988075
412,412,0.001658897659122923
413,413,0.004172069577924892
414,414,0.590248544176165
415,415,0.1858293279731343
416,416,0.08971159598787186
417,417,0.022557081167840866
418,418,0.6935372134307602
419,419,0.0024803912482056273
420,420,0.0026087166169782754
421,421,0.01219511668737445
422,422,0.18127258349970832
423,423,0.9132284632616728
424,424,0.007098925114117846
425,425,0.005477148187390926
426,426,0.01121618526021741
427,427,0.02166926575235213
428,428,0.0034058219908419305
429,429,0.005186412637196816
430,430,0.0037292419165558584
431,431,0.025772798370125267
432,432,0.35881980434531513
433,433,0.02841569978439243
434,434,0.004444363935000675
435,435,0.8453956083530964
436,436,0.8957593721329681
437,437,0.002349818764725677
438,438,0.5577534124886635
439,439,0.7727561964408789
440,440,0.004928961309987915
441,441,0.1396664431551253
442,442,0.3754693652816435
443,443,0.8067045493118955
444,444,0.008315428510267854
445,445,0.8957501440817737
446,446,0.005707032687814823
447,447,0.21369898616154404
448,448,0.008056652805056224
449,449,0.027124424900329108
450,450,0.08356208046533366
451,451,0.002690082596059782
452,452,0.49994411878311057
453,453,0.9208458599176415
454,454,0.940315528881969
455,455,0.8949628708046977
456,456,0.0032064907187268196
457,457,0.004084401209189802
458,458,0.9021714826129739
459,459,0.6497518966919682
460,460,0.9466096913162881
461,461,0.020756249365964936
462,462,0.18332779898094856
463,463,0.1523404317662632
464,464,0.8841704908964199
465,465,0.0050215132536629145
466,466,0.8255579038591125
467,467,0.9237385160081311
468,468,0.1498607647346636
469,469,0.006990640293169066
470,470,0.0036385417005366954
471,471,0.07128630754821542
472,472,0.7542654724288296
473,473,0.878558894006786
474,474,0.5890018296370572
475,475,0.0055736144094622716
476,476,0.578289108720275
477,477,0.9640853044149343
478,478,0.1493912181711506
479,479,0.8243169323938025
